fileName        date                        description                                                                                      status                     publicScore  privateScore  
--------------  --------------------------  -----------------------------------------------------------------------------------------------  -------------------------  -----------  ------------  
submission.zip  2026-05-25 13:26:34.963000  force100_20260525_097_iter4864-task212-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6093.03                    
submission.zip  2026-05-25 13:26:31.707000  force100_20260525_096_iter4865-task078-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6093.13                    
submission.zip  2026-05-25 13:26:24.903000  force100_20260525_095_iter4866-task248-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6092.84                    
submission.zip  2026-05-25 13:25:55.347000  force100_20260525_094_iter4867-task088-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6092.90                    
submission.zip  2026-05-25 13:25:52.133000  force100_20260525_093_iter4868-task314-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6093.09                    
submission.zip  2026-05-25 13:25:49.027000  force100_20260525_092_iter4869-task085-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6092.84                    
submission.zip  2026-05-25 13:25:26.453000  force100_20260525_092_iter4869-task085-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6092.84                    
submission.zip  2026-05-25 13:25:23.313000  force100_20260525_091_iter4870-task393-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6092.67                    
submission.zip  2026-05-25 13:25:17.260000  force100_20260525_090_iter4871-task190-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6092.88                    
submission.zip  2026-05-25 13:25:10.217000  force100_20260525_089_iter4872-task376-current-scan-over-iter1000-task014-current-scan-ov        SubmissionStatus.COMPLETE  6093.05                    
submission.zip  2026-05-25 13:25:06.850000  force100_20260525_088_iter4874-task301-task301-trained396-after035-over-iter4858                 SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:58.357000  force100_20260525_087_iter4875-task133-task133-directq-over-iter4874                             SubmissionStatus.COMPLETE  6084.00                    
submission.zip  2026-05-25 13:24:51.577000  force100_20260525_086_iter4876-task096-task096-directq-over-iter4874                             SubmissionStatus.COMPLETE  6081.69                    
submission.zip  2026-05-25 13:24:45.333000  force100_20260525_085_iter4877-task243-task243-directq-over-iter4874                             SubmissionStatus.COMPLETE  6082.06                    
submission.zip  2026-05-25 13:24:42.243000  force100_20260525_084_iter4878-task285-task285-directq-over-iter4874                             SubmissionStatus.COMPLETE  6087.02                    
submission.zip  2026-05-25 13:24:39.027000  force100_20260525_083_iter4879-task014-task014-directq-over-iter4874                             SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:32.817000  force100_20260525_082_iter4880-task175-task175-directq-over-iter4874                             SubmissionStatus.COMPLETE  6080.07                    
submission.zip  2026-05-25 13:24:29.540000  force100_20260525_081_iter4881-task155-task155-directq-over-iter4874                             SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:21.550000  force100_20260525_080_iter4882-task150-task150-directq-over-iter4874                             SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:14.990000  force100_20260525_079_iter4883-task392-task392-directq-over-iter4874                             SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:24:11.500000  force100_20260525_078_iter4884-task301-task301-directq-over-iter4874                             SubmissionStatus.COMPLETE  6093.61                    
submission.zip  2026-05-25 13:23:51.250000  force100_20260525_078_iter4884-task301-task301-directq-over-iter4874                             SubmissionStatus.COMPLETE  6093.61                    
