fileName        date                        description                                                                                status                     publicScore  privateScore  
--------------  --------------------------  -----------------------------------------------------------------------------------------  -------------------------  -----------  ------------  
submission.zip  2026-05-26 09:30:22.197000  force100_20260526_099_iter5123-task269-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.69                    
submission.zip  2026-05-26 09:30:08.800000  force100_20260526_098_iter5124-task269-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6100.69                    
submission.zip  2026-05-26 09:29:55.467000  force100_20260526_097_iter5125-task269-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.68                    
submission.zip  2026-05-26 09:29:42.110000  force100_20260526_096_iter5126-task061-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:29:28.510000  force100_20260526_095_iter5127-task065-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6100.88                    
submission.zip  2026-05-26 09:29:15.267000  force100_20260526_094_iter5128-task065-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6100.88                    
submission.zip  2026-05-26 09:29:02.143000  force100_20260526_093_iter5129-task065-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.88                    
submission.zip  2026-05-26 09:28:48.823000  force100_20260526_092_iter5130-task073-cb6200-jchan6638-over-iter5108                      SubmissionStatus.COMPLETE  6096.89                    
submission.zip  2026-05-26 09:28:35.277000  force100_20260526_091_iter5131-task011-cb6200-jchan6638-over-iter5108                      SubmissionStatus.COMPLETE  6100.86                    
submission.zip  2026-05-26 09:28:21.783000  force100_20260526_090_iter5132-task190-cb6200-fp16ci-opt-slice-firs-over-iter5108          SubmissionStatus.COMPLETE  6101.14                    
submission.zip  2026-05-26 09:28:08.243000  force100_20260526_089_iter5133-task376-cb6200-fp16-over-iter5108                           SubmissionStatus.COMPLETE  6101.31                    
submission.zip  2026-05-26 09:27:54.450000  force100_20260526_088_iter5134-task061-cb6200-fp16ci-opt-slice-firs-over-iter5108          SubmissionStatus.COMPLETE  6101.07                    
submission.zip  2026-05-26 09:27:41.347000  force100_20260526_087_iter5135-task186-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.03                    
submission.zip  2026-05-26 09:27:28.053000  force100_20260526_086_iter5136-task186-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6101.03                    
submission.zip  2026-05-26 09:27:14.670000  force100_20260526_085_iter5137-task186-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6101.03                    
submission.zip  2026-05-26 09:27:01.417000  force100_20260526_084_iter5138-task186-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6101.03                    
submission.zip  2026-05-26 09:26:47.943000  force100_20260526_083_iter5139-task272-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.49                    
submission.zip  2026-05-26 09:26:34.167000  force100_20260526_082_iter5140-task081-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:26:20.580000  force100_20260526_081_iter5141-task207-cb6200-jchan6638-over-iter5108                      SubmissionStatus.COMPLETE  6100.95                    
submission.zip  2026-05-26 09:26:07.227000  force100_20260526_080_iter5142-task001-cb6200-jchan6638-over-iter5108                      SubmissionStatus.COMPLETE  6101.22                    
submission.zip  2026-05-26 09:25:53.817000  force100_20260526_079_iter5143-task001-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:25:40.417000  force100_20260526_078_iter5144-task007-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.15                    
submission.zip  2026-05-26 09:25:27.083000  force100_20260526_077_iter5145-task007-cb6200-jsrdcht6029-over-iter5108                    SubmissionStatus.COMPLETE  6101.15                    
submission.zip  2026-05-26 09:25:13.880000  force100_20260526_076_iter5146-task007-cb6200-octavio6042-over-iter5108                    SubmissionStatus.COMPLETE  6101.15                    
submission.zip  2026-05-26 09:25:00.513000  force100_20260526_075_iter5147-task007-cb6200-anazemcev-over-iter5108                      SubmissionStatus.COMPLETE  6101.15                    
submission.zip  2026-05-26 09:24:47.490000  force100_20260526_074_iter5148-task003-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6101.26                    
submission.zip  2026-05-26 09:24:34.003000  force100_20260526_073_iter5149-task273-cb6200-franksunp-over-iter5108                      SubmissionStatus.COMPLETE  6100.71                    
